Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
345,131182.0,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,79.0,1
1070,53299763.0,CC1=CC2=NC(=C(N2C(=C1Br)C)CC3=CSC=C3)C4CCCCC4,22.0,0
1656,658994.0,CC12CCC(=O)N1C3=C(C(=O)N2)SC4=C3C5=C(CCCC5)C(=N4)N6CCOCC6,0.0,0
77,100158.0,CC1=C(C(=O)C2=C(C1=O)C3C4C5C(CC(N5C)C(N4C2CO)C#N)C6N3CCO6)OC,95.0,1
1001,5721990.0,CN(C)C1=CC=C(C=C1)/C=C/C2=NC3=CC=CC=C3C=C2,29.0,0
70,240739.0,C1=CC2=C(C=C1S(=O)(=O)N)C(=O)C(=C(C2=O)Cl)N,96.0,1
389,3534903.0,CC1CCC2=C(C1)SC(=C2C(=O)O)NC(=O)C3=CC=C(O3)C,77.0,1
965,18564987.0,C1CC2=C(C=CC(=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl)N(C1)C(=O)C4=CC=CO4,34.0,1
1888,24819943.0,COC1=CC=CC(=C1OC)COC(=O)C2CC(=O)N(C2)CC3=CC=CO3,0.0,0
1950,2571054.0,CC1=CC(=C(N1CCOC)C)/C=C(\C#N)/C(=O)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N,0.0,0
1618,24981228.0,CCOC1=CC=C(C=C1)NC(=O)COC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3,0.0,0
1557,3931024.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(N=CC=C2)OCC)OCC,0.0,0
145,12871037.0,CC[N+]1=CC=C(C2=CC=CC=C21)/C=C/C3=CC=C(C=C3)N(C)C.[I-],91.0,1
640,1090052.0,C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CC4=C(C=C3)OCO4)C(=O)C5=CC=CO5,60.0,1
1884,135521538.0,CC1=C(C2=CC=CC=C2N1)C3=NNC(=NC4=CC=C(C=C4)OC)SC3.Cl,0.0,0
2290,2242454.0,CN1C2=C(C=C(C=C2)NC(=O)CSC3=NN=C(N3C4=CC=CC=C4)C5=CC=CC=C5O)N(C1=O)C,0.0,0
1551,649767.0,CCCCC1=C(N=C(NC1=O)SCC(=O)NC2=CC3=C(CCC3)C=C2)O,0.0,0
1684,4909772.0,C1COCCN1CCNC(=O)COC2=C(C=C3C(=CC(=O)OC3=C2)C4=CC=CC=C4)Cl,0.0,0
648,3256325.0,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CC4=CC=C(C=C4)F)C(=O)NCCN5CCOCC5,60.0,1
713,1952659.0,C1=CC=C2C(=C1)C(=CC=N2)NC(=O)CSC3=NN=C(S3)C4=CN=CC=C4,55.0,1
2074,24747063.0,CC1=C[N+](=CC=C1)CC(=O)NC2=CC=C(C=C2)[N+](=O)[O-].[Cl-],0.0,0
1092,738196.0,C1COCCN1C2=NC(=NC(=N2)N3C=CC=N3)N4CCOCC4,20.0,0
1985,1964370.0,CCCCCOC1=CC=C(C=C1)NC(=O)CSC2=CC=CC3=C2N=CC=C3,0.0,0
2068,9663906.0,C/C(=N\NC(=S)N)/C1=CC=C(C=C1)N2C=CN=C2,0.0,0
658,24791863.0,CC1=C(C(=CC=C1)N2C3=C(C=N2)C(CCC3)NC(=O)C4=CC(=NN4C)C)C,59.0,1
156,24892261.0,C1=CC=C2C(=C1)C(=C3C=CC=CC3=[NH+]2)N.[Cl-],90.0,1
174,12477066.0,C1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O,89.0,1
2288,4680215.0,CC1=C(C=C(N1C2=C(C=CC(=C2)OC)OC)C3=CC=C(C=C3)S(=O)(=O)C)C=O,0.0,0
519,5307346.0,CC1=C(C(=NC2=CC(=NN12)C3=CC(=CC(=C3)OC)OC)C)CCC(=O)O,69.0,1
32,51361442.0,CC[C@H](C)[C@H]1C(=O)N[C@H]2CSSC[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CC(C)C)C(C)C)NC2=O,97.0,1
743,25161481.0,CN(CCOC1=CC=C(C=C1)Cl)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)F,53.0,1
144,16196382.0,CC1(CC(=CC(=[N+]2CCCCC2)C1)N(C)CC3=CC=CC=C3)C.[I-],91.0,1
1193,1583275.0,C1=CC=C(C=C1)C2=C(OC3=NC=NC(=C23)NCCCO)C4=CC=CC=C4,13.0,0
955,948294.0,CC1=CC(=O)C2=CC=CC=C2N1CC(=O)NC3=CC=C(C=C3)OC,35.0,1
210,285026.0,C1CN2C3=CC=CC=C3C4=CC=CC=C4C2=N1,88.0,1
975,6865722.0,COC1=CC=C(C=C1)/C=N/NC(=O)C2=C(C3=C(N2)C=CC(=C3)Br)C4=CC=CC=C4,32.0,1
889,16192348.0,COC1=CC(=C(C=C1)C(=O)C2CCCN(C2)CC3=CC=CN3C4=NC=C(C=C4)Cl)OC,41.0,1
1291,2321976.0,C\1CC(=C(/C1=C\C2=CC=CC=C2)N3CCOCC3)C#N,8.0,0
918,2944858.0,COC1=CC=C(C=C1)NC2=C(C=NC=C2)[N+](=O)[O-],39.0,1
29,529495.0,CC1=CC2C(CC1OC(=O)CC(C)C)(C3(C(C(C(C34CO4)O2)O)OC(=O)C)C)COC(=O)C,98.0,1
523,3005040.0,CC1=CC(=CC=C1)NC(=S)NN=C(C)C2=CC=CC=N2,69.0,1
113,16746083.0,C1=CC(=CC(=C1)Cl)NC2=NC=NC(=C2)C3=NC(=NC=C3)NCCCO,93.0,1
2190,9657888.0,CC(C)(C)C1=CC=C(C=C1)/C=N/NC2=CC=C(C=C2)C(=O)O,0.0,0
2184,2975895.0,COC1=CC=CC=C1N2CCN(CC2)C(=O)CSC3=NC4=CC=CC=C4O3,0.0,0
116,659661.0,CC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NN=C(S1)C(F)(F)F,93.0,1
2129,24981296.0,C1=CC(=C(C=C1C(F)(F)F)NC(=O)C2=CC=C(O2)[N+](=O)[O-])N3C=NC=N3,0.0,0
1899,4106879.0,CC1C(=O)N(C(=O)C(S1)C)CC(=O)NC2=CC3=C(C=C2)OCO3,0.0,0
1946,5825928.0,CC(C)CNC(=O)COC(=O)C1=C2CC/C(=C\C3=CC=CS3)/C2=NC4=CC=CC=C41,0.0,0
2191,3146686.0,C1=COC(=C1)C(=O)NC2=C(C=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])Cl,0.0,0
386,45281159.0,CN(CCC(=O)N1C/C(=C/C2=CC=CC=C2)/C(=O)/C(=C\C3=CC=CC=C3)/C1)C.Cl,77.0,1
1410,2523069.0,CC1=C(C=CC(=C1)Br)NC(=O)CN2C(=O)CCC2=O,4.0,0
435,135415476.0,COC1=C(C=C2C(=C1)C(=O)NC(=N2)CN3CCC(=CC3)C4=CC=CC=C4)OC,74.0,1
161,665013.0,CC(=O)C(C1=C2C(=C(C(=C1Cl)O)O)C(=CO2)C(=O)C3=CC=CC=C3)C(=O)C,90.0,1
2281,665571.0,CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(O2)[C@@H]3CCCN3C(=O)OC(C)(C)C)C,0.0,0
773,6243882.0,CC(C)(C)C1=CC=C(C=C1)C(=O)O/N=C(/C2=CC=CC=C2)\N,51.0,1
1100,3971986.0,CC1=C(C=C(C=C1)S(=O)(=O)N(C)C)NC(=O)C2=CC(=CN=C2)Br,19.0,0
1517,49795520.0,CC1(CCN1CC2=CC3=CC=CC=C3C=C2)C(=O)NCCOC4=CC=C(C=C4)OC,1.0,0
750,2106159.0,CC1=NC2=C(S1)C=C(C=C2)NS(=O)(=O)C3=CC4=C(C=C3)OCCO4,52.0,1
237,135604370.0,C1=CC=C2C(=C1)C=CC(=C2/C=N/NC(=O)C3=CN=CC=C3)O,86.0,1
747,6099.0,CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],53.0,1
715,951643.0,CC(=O)C1=CN(C2=CC=CC=C21)CC3=CC=CC=C3C#N,55.0,1
475,24747923.0,C1CCC(CC1)(C#CC2=CC3=C(C=C2)SC4=CC=CC=C4C3=O)O,71.0,1
2229,3163315.0,CCOC(=O)C1=CC(=C(C=C1)N2CCN(CC2)C(=O)C3=CC=CC=C3)NC(=O)C4=CC=CO4,0.0,0
2289,5349700.0,CCCC1=CC=C(C=C1)C(=O)O/N=C(/C2=CC=CC=N2)\N,0.0,0
796,651883.0,CCNC1=NC(=NC(=N1)SC(C(=O)C)C(=O)C)NC(C)(C)C,49.0,1
945,2260658.0,C1=CC=C(C(=C1)N/C=C/C(=O)C2=CC=CC=N2)Br,36.0,1
2230,1194328.0,CC1=CC(=C(N1C2=CC=CC=C2)C)C(=O)CSC3=NN=C4N3C=CC=C4,0.0,0
960,2984448.0,COC1=CC=C(C=C1)C2=NOC(=N2)CCCC(=O)NC3CCCC3,34.0,1
922,1345238.0,CC1=CC=C(C=C1)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)NC3=CC=CC=N3,39.0,1
288,6619798.0,COC1=CC2=NC3=C(C=C2C=C1)C(=NN3C(=O)CC4=CNC5=CC=CC=C54)N,83.0,1
997,97976.0,CC1CC(C(=NNC(=O)N)C(C1)C(CC2CCC(=O)NC2=O)O)C,30.0,0
460,391131.0,C1C2CC3CC1CC(C2)(C3)COC(=O)C4=CC=C(C=C4)NCC5=C(C=CC(=C5)O)O,73.0,1
1778,135521528.0,CC1=C(C(=CC=C1)NC(=O)CSC2=NC3=C(C=NN3)C(=O)N2)C,0.0,0
1810,6619139.0,COC1=C(C=C(C=C1)CCNC(=O)C2=NOC(=C2)C3=CC=CO3)OC,0.0,0
2336,17757095.0,CC1=C(SC=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=C(ON=C4C)C,0.0,0
449,24240004.0,CCOC1=C(C=CC(=C1)/C=C\2/C(=O)N(C(=N2)SC(C)C(=O)N)C3=CC=C(C=C3)OC(F)F)O,73.0,1
1501,662867.0,CN(C)C1=CC=C(C=C1)CN(C2CCS(=O)(=O)C2)C(=O)C3COC4=CC=CC=C4O3,1.0,0
2064,851992.0,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC(=CC=C4)Cl,0.0,0
1926,2063649.0,CCOC(=O)N1CCN(CC1)C(=O)CCl,0.0,0
1172,883348.0,C1=CC=C2C(=C1)C(=CN2CC3=CC(=CC=C3)[N+](=O)[O-])C=O,14.0,0
2018,3979665.0,CN1CC(=O)N(C1=O)CC(=O)NC2=CC=C(C=C2)N3CCOCC3,0.0,0
696,11957513.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@H]4[C@@H](C[C@@]5([C@H](CC[C@@]5(C4CC[C@@]3(C2)O)O)C6CC(=O)OC6)C)O)CO)O)O)O)O,56.0,1
1855,2569518.0,CCOC1=CC=C(C=C1)NC(=O)COC(=O)CC2CCCCC2,0.0,0
1472,13354024.0,CC1(CC(=CC(=O)C1)C2=CC3=C(C=C2)OCO3)C,2.0,0
2098,46944229.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)S(=O)(=O)C)C4=CC(=CC=C4)F,0.0,0
2317,3159245.0,CN1C2=C(C=C(C=C2)NC(=O)CCl)OC1=O,0.0,0
183,16196252.0,CC(C)(C)C1=CC=C(C=C1)C2=CN(C3=[N+]2CCCS3)C4=CC=C(C=C4)Br.[Br-],89.0,1
420,5351204.0,C[C@H]1CCC/C=C/[C@@H]2C[C@@H](C[C@H]2[C@H](/C=C/C(=O)O1)O)O,75.0,1
1941,1325822.0,C1=CSC(=C1)C2=C(N=C(N2)C3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CS4,0.0,0
1161,848023.0,CC1=CC(=NC(=C1C#N)SCC2=NN=C(O2)C3=CC=CC=C3)C,15.0,0
1537,5405088.0,CC1=NC=C(C=C1)C(=O)N/N=C\C2=CC=C(O2)[N+](=O)[O-],0.0,0
396,45281160.0,CCN(CCC(=O)N1C/C(=C/C2=CC=CC=C2)/C(=O)/C(=C\C3=CC=CC=C3)/C1)CC.Cl,76.0,1
1568,1485941.0,C1COCCN1C2=C(C=C(S2)C(=O)C3=CC=CC=C3)C4=CC=CC=N4,0.0,0
91,2834423.0,CC1CCC(C(C1)OC(=O)CN2C3=CC=CC=C3[N+](=C2C4=CC=CC=C4)C)C(C)C.[Cl-],94.0,1
2180,856248.0,COC1=CC=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC=C(C=C3)O,0.0,0
1861,1769385.0,C1CCC2=C(C1)C3=C(C=C(C=C3)OCC(=O)N4CCC(CC4)C(=O)N)OC2=O,0.0,0
1194,13221014.0,C1=CC=C(C=C1)CNC(=S)NC2=CC=NC=C2,13.0,0
748,16191178.0,CC1=C(C(=NN1C)C)CN(CC2=NC(=NO2)CCC(C)C)C(C)C,52.0,1
1394,2359311.0,CC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(N2C3=CC=CC=C3)C4=NNC5=CC=CC=C54)C,4.0,0
1654,6874331.0,CC1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)/C=N/NC(=S)N)OC,0.0,0
682,5253159.0,CC1=C(SC2=NC=NC(=C12)NCC3COC4=CC=CC=C4O3)C,57.0,1
547,5341375.0,C1CCN(CC1)C2=C(C(=O)C3=CC=CC=C3C2=O)NC4=CC=C(C=C4)C(=O)/C=C/C5=CC=C(C=C5)O,67.0,1
655,3317655.0,CC(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,59.0,1
2075,49789288.0,CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC(=O)C)C4=CC(=CC=C4)N,0.0,0
2298,973047.0,CC1=C(SC(=N1)C)C2=CSC(=N2)NC3=CN=CC=C3,0.0,0
1820,2465861.0,CC1=CC(=C(C=C1)NC(=O)COC(=O)CCC2CCCC2)Br,0.0,0
662,9559884.0,CC1=CC=CC=C1C(=O)O/N=C/C2=C(N(C3=CC=CC=C32)C)N4CCOCC4,59.0,1
568,427839.0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)C6=CC(=C(C=C6)Cl)Cl)C)O)N)O,66.0,1
1730,4973866.0,CC1=NC2=C(C(=NN2C(=C1)NC3CCCC3)C)C4=CC(=C(C=C4)OC)OC,0.0,0
2297,188323.0,COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)OC,0.0,0
1294,24817974.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)CSC2=CC=CC=C2C)OCC,8.0,0
394,9947479.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CN3C=CC(=N)C=C3.Br,76.0,1
258,2922130.0,CCN(CC)C1=CC=C(C=C1)C(C2=C(C3=C(C=CC=N3)C=C2)O)NC(=O)C(C)C,85.0,1
506,3005256.0,CCN(C1=CN=C(C2=CC=CC=C21)C=NNC(=S)N)C(=O)C,69.0,1
195,2803102.0,C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=S)NCC3=CN=CC=C3,88.0,1
1202,15945527.0,C1CCCC2(CC1)N=C(C(=N2)SCC(=O)NC3=CC4=C(C=C3)OCCO4)C5=CC=CC=C5,12.0,0
723,1321013.0,C1COCCN1CC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)CSC4=CC=CC=C4,55.0,1
749,573993.0,C1=CSC(=C1)C(=O)NC2=NON=C2NC(=O)C3=CC=CS3,52.0,1
1768,24816553.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)F)OCC,0.0,0
1478,46496113.0,COC1=CC(=C(C=C1)/C=N/NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])OC,2.0,0
2321,3716222.0,CNC(=O)C1=CC=CN(C1=O)CC2=CC=C(C=C2)C(F)(F)F,0.0,0
1590,1440852.0,CN(C)C(=O)CN1C2=CC=CC=C2N=C1SCC(=O)NC3=CC4=C(C=C3)OCO4,0.0,0
1110,818740.0,C1=CC=C(C=C1)N(C2=CNC3=CC=CC=C32)C(=O)CCl,18.0,0
778,659917.0,CCCCNC1=NC(=NC(=C1)C)NCC2=CC=CC=C2,51.0,1
654,45480029.0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OCC3=CN(N=N3)CC(=O)C4=CC=C(C=C4)O,59.0,1
1207,1100572.0,CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)(C(=O)NN(C3=CC=CC=C3)C(=O)C4=CC=CC=C4)O,12.0,0
1555,864333.0,COC1=CC=C(C=C1)C2=NN=NN2C3=CC=CC=C3OC,0.0,0
820,2920814.0,CC(C)C(=O)NC(C1=C(C=C(C=C1)Cl)Cl)C2=C(C3=C(C=CC=N3)C=C2)O,47.0,1
2239,736966.0,C1=CC(=CC=C1C2=CN=C(O2)CCl)Cl,0.0,0
998,9616928.0,CC1=NC2=CC=CC=C2N1/N=C/C3=CC=C(S3)[N+](=O)[O-],29.0,0
1030,9616624.0,CCOC(=O)CCCC1=CC=C(C=C1)/C(=N/NC(=S)N)/C,26.0,0
2025,7189699.0,CC(=O)N1CCC2=C(C1)SC(=C2C#N)NC(=O)CCS(=O)(=O)C3=CC=CC=C3,0.0,0
1642,25162391.0,C1C=CCC2C1C(=O)N(C2=O)CCC(=O)OCC(=O)NCCC3=CC=C(C=C3)F,0.0,0
1626,892315.0,CC1=C(C=CC=C1Cl)NC(=O)CS(=O)(=O)C2=CC=CC=C2,0.0,0
1178,2677582.0,CSCC1=C(OC2=CC=CC=C21)C(=O)NC3=CC=CC=C3N4CCOCC4,14.0,0
52,9828429.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2CC[C@@]3(C4CC[C@@]5([C@H](CC[C@@]5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O,96.0,1
2213,1307598.0,C1COCCN1CCNC2=C3C=NN(C3=NC=N2)C4=CC=C(C=C4)Cl,0.0,0
1925,790478.0,C1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])NC(=O)C3=CC=CO3,0.0,0
886,24982615.0,C1=CC=C(C=C1)NC2=CC=C(C=C2)OCC(=O)NC3=CC=NC=C3,41.0,1
470,72512.0,CC1=C2C=CN=CC2=C(C3=C1NC4=C3C=C(C=C4)OC)C,72.0,1
206,1266032.0,C1=CC=C(C(=C1)C(=O)SC2=CC=CC3=C2N=CC=C3)Br,88.0,1
1796,1180676.0,CN1CCN(CC1)C2=C(C(=O)N(C2=O)C3=CC(=C(C=C3)Cl)Cl)Cl,0.0,0
1032,3129671.0,C1COC2=C(O1)C=CC(=C2)C(=O)CCCC3=CC=CC=C3,26.0,0
455,47508.0,CC(=O)NC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,73.0,1
76,431377.0,CC1CCOC(=O)C=CC=CC(=O)OC2CC3C4(C2(C5(CCC6(C(C5O3)O6)C)COC(=O)C1OC(=O)C)C)CO4,95.0,1
301,135519961.0,CC1=NC=C(C(=C1O)/C=N/NC(=O)C2=CC3=C(S2)CCCC3)CO,82.0,1
932,5978544.0,CCCCNC(=O)COC(=O)C1=C2CC/C(=C\C3=CC=CS3)/C2=NC4=CC=CC=C41,37.0,1
458,53313054.0,C1=CC(=CC(=C1)C(=O)N)C2=CN=C(C(=N2)C(=O)C3=CN=CC=C3)N.C(=O)(C(F)(F)F)O,73.0,1
1827,659975.0,C1CCC2(C1)CC3=CC=CC=C3C4=NN=NN24,0.0,0
1908,2366523.0,COC1=C(C=C(C=C1)NC(=O)CN2C(=O)C3(CCCC3)NC2=O)Cl,0.0,0
2116,148471.0,C1=CC(=CN=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
151,6602959.0,C1CCC2=C(C1)C(=N)C3=C(N2CC4=CC(=C(C=C4)Cl)Cl)CCC3.Cl,91.0,1
1994,17173956.0,C1=CC(=C(C(=C1)Cl)CC(=O)NC2=CC=NC=C2)Cl,0.0,0
688,4109389.0,CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)N(C(=O)N(C3=O)C)C)C,57.0,1
122,2536883.0,COC1=C(C=CC(=C1)SC)C(=O)NC2=NC3=CC=CC=C3N2,92.0,1
755,650985.0,CC1=C(N2C(=NC=N2)N=C1C)NCCC3=CC=C(C=C3)OC,52.0,1
2146,774024.0,C1=CC(=CC=C1CC2=CC=NC=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1610,16189663.0,CC1=CC(=C(C=C1NC(=O)CN2C=CSC2=N)OC)[N+](=O)[O-].Cl,0.0,0
2105,1088985.0,CCOC1=CC=C(C=C1)NC(=O)CN2C=C(C3=CC=CC=C32)C(=O)C4CC4,0.0,0
334,9635063.0,CCCC(=O)NC1=CC=C(C=C1)C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-],80.0,1
2310,856019.0,C1=CC2=C(C=CC=N2)C(=C1)NC(=O)CCl,0.0,0
153,16193144.0,CC[N+]1=C2C=C(C=CC2=C(C=C1)/C=C/3\C=CC4=CC=CC=C4N3C)C,90.0,1
1707,2388528.0,C1CC1C(=O)OCC(=O)NCCC2=CC=C(C=C2)Cl,0.0,0
935,3244729.0,CC1=NC(=CS1)CNS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3,37.0,1
1832,6495856.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C)C3=CC4=CC=CC=C4O3,0.0,0
1578,4534789.0,C1CCC2=C(N3C4=CC=CC=C4N=C3C(=C2C1)C#N)NCCOCCO,0.0,0
2096,4855101.0,CCOC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N=C2SCC(=O)NC4=CC=CC=C4C(=O)O,0.0,0
2169,2902525.0,C1=CC(=CC=C1NCCCNC(=O)C(F)(F)F)[N+](=O)[O-],0.0,0
2049,2229088.0,CN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C4=CC=CC=C4,0.0,0
1802,4655987.0,CC1=C(OC2=CC=CC=C12)C(=O)N(CC3=CC=C(C=C3)F)C4CCS(=O)(=O)C4,0.0,0
920,284708.0,C1=CNC(=C1)C(=O)C2=C(C=CC(=C2)Cl)NC(=O)CN,39.0,1
1972,5844273.0,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)O/N=C(/C3=CC=C(O3)[N+](=O)[O-])\N,0.0,0
1355,53299863.0,CC(C)NC(=O)N1CC2=CC(=NC(=C2[C@@H]1CCO)C3=CC=CC(=C3)C4=CN=CC=C4)C(=O)NC5CCCC5,5.0,0
1174,44143990.0,CC1(CC(=CC(=O)C1)C2=CC3=C(C=C2)N=CC=C3)C,14.0,0
78,15558347.0,C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.Cl.[Cl-],95.0,1
2241,24761319.0,CC1=C(C(=NO1)C2=CC(=C(C(=C2)OC)OC)OC)/C=C/C3=CC=C(C=C3)N,0.0,0
1641,665128.0,CC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(O2)[C@@H]3CCCN3C(=O)OC(C)(C)C)C,0.0,0
1644,5295112.0,CC1=CC2=C(C=C1)NC3=C2CCN4C3(C(OC4=O)(C)C)C,0.0,0
1752,3317062.0,C1CC(=O)NC1C(=O)OCC(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C#N,0.0,0
1381,829409.0,CC1=CC=C(C=C1)N2C(=NN=N2)C3=CC=CC=C3Br,4.0,0
1350,752492.0,COC1=CC=C(C=C1)C2=CC(=O)OC3(O2)CCCCC3,6.0,0
1868,8072382.0,CC1=CC2=C(C(=CC(=O)O2)C)C(=C1)OCC(=O)N3CCC(CC3)O,0.0,0
296,6284238.0,CCC(=O)NC1=CC=CC(=C1)C(=O)/C=C/C2=C(C=CC(=C2)Br)OC,83.0,1
1864,2200281.0,C1=CC(=CC(=C1)OCC2=CC=C(C=C2)[N+](=O)[O-])CNC3=CC=C(C=C3)Br,0.0,0
1085,334421.0,CC1=CC(=NC(=C1C#N)SC2=NC(=C(C(=C2C#N)C)[N+](=O)[O-])C)C,20.0,0
2008,2349949.0,CC1=C(C=C(C=C1)Cl)NC(=O)COC(=O)CC(C)(C)C,0.0,0
1438,4090590.0,CCC(C)NC(=O)C1=CC2=C(C=C1)SCC(=O)N2CC3=CC=CC=C3,3.0,0
88,6604199.0,C[C@H]1C[C@H](C(=O)[C@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,95.0,1
480,135550918.0,CN1C(=CC=N1)C(=O)N/N=C/C2=C(C=CC3=CC=CC=C32)O,71.0,1
699,327536.0,CC(=O)OC1CCC2(C(C1(C)C)CC(C3=CC(CCC2=O)C(=C)C3=O)O)C,56.0,1
1335,6903389.0,CCN(CC1=CC=CC=C1)C2=CC=C(C=C2)/C=N/NC(=S)NCC=C,6.0,0
897,1304193.0,CN(C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)OC)S(=O)(=O)C,40.0,1
1490,9684646.0,C/C(=N\NC1=NC2=CC=CC=C2N1)/C3=CC=CC=N3,2.0,0
989,667316.0,COC1=CC=C(C=C1)C2=NOC(=N2)CCCC(=O)O,30.0,0
287,16193145.0,CCN\1C2=C(C=C(C=C2)C)S/C1=C\C3=[N+](C4=C(C=C3)C=C(C=C4)C)CC.[I-],83.0,1
1518,647227.0,CC1=CC=C(C=C1)OCC2=NN=C(N2CC3=CC=CO3)SCC(=O)NC4=CC5=C(C=C4)OCCO5,1.0,0
254,645210.0,CC1=C(C(NC(=O)N1)C2=CC=C(C=C2)F)C(=O)OCC3=CC4=C(C=C3)OCO4,85.0,1
1094,2742154.0,COC(=O)CC1(N(C(=O)C2=C(O1)C=CC(=C2)Br)C3=CC(=C(C=C3Cl)Cl)Cl)C(=O)OC,20.0,0
326,1473969.0,C1=CC=C(C=C1)S(=O)/C(=C(/C(=O)NC2=CC=CC=C2Cl)\Cl)/Cl,81.0,1
2147,297268.0,C1=CN(C(=O)NC1=O)CC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
1423,2992149.0,CN1CCN(CC1)C(=O)COC2=CC=C(C=C2)S(=O)(=O)NC3=CC(=C(C=C3)OC)Cl,3.0,0
388,16196195.0,C[N+]1=C(C=C(C=C1C2=CC=CC=C2)C3=CC=C(C=C3)OC)C4=CC=CC=C4.[O-]Cl(=O)(=O)=O,77.0,1
823,660194.0,CCCCCCN1C2=C(N=C1NCC=C)N(C(=O)N(C2=O)C)C,47.0,1
735,3311355.0,CC1=C(SC(=C1C(C2=CN=CC=C2)N3CCN(CC3)C4=CC=C(C=C4)F)NC(=O)C5=CC=CO5)C,54.0,1
371,5009750.0,CCC(C)N(CC(=O)NC1=CC=CC(=C1C)C)C(=O)CCl,78.0,1
2204,1260111.0,CC(=O)C1=CC=C(C=C1)NC(=O)COC2=CC=CC=C2C(=O)NC3=CC=CC=C3,0.0,0
1296,9550774.0,CCOC1=CC=C(C=C1)NC(=O)CN2CCN(CC2)CC(=O)NC3=CC=C(C=C3)OC,8.0,0
